377,0x50, 20:08:25.743,-0.1196,-0.1035,0.9434,15.3198,-5.127,-1.8921,-4.8669,5.7294,87.5446,29.09,568,-14,-441
378,0x50, 20:08:25.753,-0.126,-0.0801,0.9883,15.3198,-5.127,-1.8921,-4.7351,5.6964,87.6434,29.09,566,-16,-442
379,0x50, 20:08:25.763,-0.126,-0.0801,0.9883,33.9966,-1.2817,-0.9766,-4.4989,5.6799,87.7368,29.1,566,-17,-442
380,0x50, 20:08:25.773,-0.1304,-0.0352,1.0415,33.9966,-1.2817,-0.9766,-4.1693,5.6854,87.8302,29.1,567,-19,-440
381,0x50, 20:08:25.783,-0.1304,-0.0352,1.0415,15.0146,1.3428,-1.2207,-3.9166,5.7019,87.9016,29.07,567,-19,-439
382,0x50, 20:08:25.793,-0.1323,-0.0532,1.0005,15.0146,1.3428,-1.2207,-3.7463,5.7349,87.9565,29.07,565,-19,-440
383,0x50, 20:08:25.803,-0.1323,-0.0532,1.0005,-4.8218,0.7935,-1.4038,-3.6804,5.7623,88.0225,29.1,565,-20,-440
384,0x50, 20:08:25.813,-0.1235,-0.0601,0.9863,-4.8218,0.7935,-1.4038,-3.7244,5.7898,88.0884,29.1,564,-20,-441
385,0x50, 20:08:25.823,-0.1235,-0.0601,0.9863,-3.54,0.7935,-2.1973,-3.7628,5.8173,88.1543,29.08,566,-20,-439
386,0x50, 20:08:25.832,-0.1299,-0.063,0.9824,-3.54,0.7935,-2.1973,-3.7958,5.8392,88.2147,29.08,565,-18,-438
387,0x50, 20:08:25.842,-0.1299,-0.063,0.9824,5.3101,2.0752,-1.8921,-3.7793,5.8722,88.2751,29.08,565,-18,-440
388,0x50, 20:08:25.852,-0.1284,-0.0645,0.9922,5.3101,2.0752,-1.8921,-3.7299,5.9106,88.3356,29.08,565,-16,-438
389,0x50, 20:08:25.863,-0.1284,-0.0645,0.9922,10.1929,2.9297,-2.2583,-3.653,5.9491,88.3905,29.12,567,-17,-437
390,0x50, 20:08:25.873,-0.1323,-0.061,0.9956,10.1929,2.9297,-2.2583,-3.5541,5.993,88.4509,29.12,569,-19,-436
391,0x50, 20:08:25.883,-0.1323,-0.061,0.9956,16.8457,1.5869,-0.6104,-3.4167,6.0315,88.5168,29.07,567,-19,-436
392,0x50, 20:08:25.892,-0.1357,-0.0454,1.0049,16.8457,1.5869,-0.6104,-3.252,6.0645,88.5883,29.07,569,-20,-437
393,0x50, 20:08:25.933,-0.1357,-0.0454,1.0049,18.8599,-0.2441,-0.061,-3.0707,6.0919,88.6597,29.11,569,-21,-437
394,0x50, 20:08:25.933,-0.1313,-0.0303,1.0098,18.8599,-0.2441,-0.061,-2.8784,6.1084,88.7311,29.11,568,-21,-437
395,0x50, 20:08:25.933,-0.1313,-0.0303,1.0098,5.4321,-0.1831,-3.1738,-2.7631,6.1194,88.7805,29.12,568,-23,-435
396,0x50, 20:08:25.933,-0.1318,-0.0332,1.0005,5.4321,-0.1831,-3.1738,-2.7026,6.1359,88.808,29.12,566,-22,-434
397,0x50, 20:08:25.943,-0.1318,-0.0332,1.0005,-7.2632,0.061,-1.0986,-2.7136,6.1469,88.8519,29.1,566,-22,-436
398,0x50, 20:08:25.953,-0.1289,-0.0498,0.9878,-7.2632,0.061,-1.0986,-2.7795,6.1633,88.9014,29.1,568,-21,-436
399,0x50, 20:08:25.963,-0.1289,-0.0498,0.9878,-8.9111,0.1831,-0.3052,-2.8619,6.1798,88.9618,29.09,566,-22,-436
400,0x50, 20:08:25.973,-0.1313,-0.0542,0.9941,-8.9111,0.1831,-0.3052,-2.9498,6.1963,89.0332,29.09,568,-22,-434
401,0x50, 20:08:25.983,-0.1313,-0.0542,0.9941,-3.9063,0.4883,0.1831,-3.0103,6.2183,89.1046,29.1,569,-22,-434
402,0x50, 20:08:25.993,-0.1353,-0.0547,0.9912,-3.9063,0.4883,0.1831,-3.0487,6.2347,89.176,29.1,568,-22,-434
403,0x50, 20:08:26.003,-0.1353,-0.0547,0.9912,2.3804,0.061,-0.2441,-3.0542,6.2567,89.2474,29.11,568,-21,-435
404,0x50, 20:08:26.013,-0.1328,-0.0405,1.0088,2.3804,0.061,-0.2441,-3.0322,6.2732,89.3134,29.11,568,-22,-437
405,0x50, 20:08:26.023,-0.1328,-0.0405,1.0088,-3.418,-0.9155,-0.7324,-3.0432,6.2842,89.3738,29.11,568,-21,-436
406,0x50, 20:08:26.033,-0.1299,-0.0508,0.9883,-3.418,-0.9155,-0.7324,-3.0707,6.2897,89.4232,29.11,566,-20,-436
407,0x50, 20:08:26.043,-0.1299,-0.0508,0.9883,-8.0566,-0.9155,-0.6104,-3.1366,6.2952,89.4781,29.08,566,-20,-434
408,0x50, 20:08:26.092,-0.1284,-0.061,0.9849,-8.0566,-0.9155,-0.6104,-3.2135,6.3007,89.5386,29.08,567,-20,-435
409,0x50, 20:08:26.092,-0.1284,-0.061,0.9849,-2.0142,-0.5493,0.0,-3.2574,6.3062,89.6045,29.11,569,-21,-437
410,0x50, 20:08:26.092,-0.1318,-0.0586,0.9946,-2.0142,-0.5493,0.0,-3.2794,6.3116,89.6704,29.11,568,-20,-438
411,0x50, 20:08:26.092,-0.1318,-0.0586,0.9946,4.9438,-0.3052,0.5493,-3.252,6.3226,89.7418,29.11,567,-20,-438
412,0x50, 20:08:26.094,-0.1313,-0.0483,0.9971,4.9438,-0.3052,0.5493,-3.2025,6.3336,89.8132,29.11,567,-20,-436
413,0x50, 20:08:26.103,-0.1313,-0.0483,0.9971,5.249,-0.6714,0.1831,-3.1531,6.3446,89.8792,29.11,567,-22,-437
414,0x50, 20:08:26.114,-0.1289,-0.0449,0.998,5.249,-0.6714,0.1831,-3.0927,6.3501,89.9396,29.11,568,-23,-437
415,0x50, 20:08:26.124,-0.1289,-0.0449,0.998,7.1411,0.0,-0.2441,-3.0267,6.3611,89.9945,29.09,567,-21,-436
416,0x50, 20:08:26.133,-0.1284,-0.0454,0.9966,7.1411,0.0,-0.2441,-2.9498,6.3721,90.0494,29.09,567,-21,-437
417,0x50, 20:08:26.144,-0.1284,-0.0454,0.9966,1.5259,1.1597,-0.4272,-2.9114,6.394,90.0989,29.1,568,-23,-437
418,0x50, 20:08:26.154,-0.1318,-0.0464,0.9951,1.5259,1.1597,-0.4272,-2.8949,6.416,90.1483,29.1,567,-23,-436
419,0x50, 20:08:26.166,-0.1318,-0.0464,0.9951,4.1504,1.2817,-0.4272,-2.8619,6.4435,90.1978,29.11,566,-20,-434
420,0x50, 20:08:26.173,-0.1309,-0.043,0.9985,4.1504,1.2817,-0.4272,-2.818,6.4655,90.2472,29.11,568,-22,-436
421,0x50, 20:08:26.184,-0.1309,-0.043,0.9985,3.6011,1.0986,-0.9155,-2.7795,6.4874,90.2911,29.11,566,-24,-436
422,0x50, 20:08:26.193,-0.1328,-0.0435,0.9976,3.6011,1.0986,-0.9155,-2.7411,6.5094,90.3351,29.11,568,-22,-436
423,0x50, 20:08:26.204,-0.1328,-0.0435,0.9976,1.4648,0.7324,-0.1831,-2.7191,6.5314,90.3845,29.12,566,-24,-434
424,0x50, 20:08:26.213,-0.1309,-0.043,0.9941,1.4648,0.7324,-0.1831,-2.7026,6.5533,90.434,29.12,568,-22,-436
425,0x50, 20:08:26.223,-0.1309,-0.043,0.9941,1.8311,0.0,0.0,-2.6807,6.5643,90.4834,29.12,568,-21,-436
426,0x50, 20:08:26.234,-0.1304,-0.0444,0.9922,1.8311,0.0,0.0,-2.6642,6.5753,90.5328,29.12,567,-24,-436
427,0x50, 20:08:26.243,-0.1304,-0.0444,0.9922,2.2583,-0.3052,0.4883,-2.6422,6.5863,90.5933,29.14,565,-25,-436
428,0x50, 20:08:26.253,-0.1328,-0.0464,0.9922,2.2583,-0.3052,0.4883,-2.6147,6.5918,90.6482,29.14,567,-24,-435
429,0x50, 20:08:26.264,-0.1328,-0.0464,0.9922,6.7139,-0.7324,0.9155,-2.5598,6.5973,90.7086,29.15,568,-26,-435
430,0x50, 20:08:26.307,-0.1328,-0.0376,1.002,6.7139,-0.7324,0.9155,-2.4939,6.6028,90.769,29.15,568,-24,-433
431,0x50, 20:08:26.307,-0.1328,-0.0376,1.002,7.5073,-0.8545,0.4272,-2.417,6.6083,90.824,29.13,568,-25,-430
432,0x50, 20:08:26.307,-0.1289,-0.0288,1.0024,7.5073,-0.8545,0.4272,-2.3401,6.6083,90.8734,29.13,567,-25,-432
433,0x50, 20:08:26.307,-0.1289,-0.0288,1.0024,4.2725,-0.3662,-0.4883,-2.2852,6.6138,90.9119,29.13,566,-25,-433
434,0x50, 20:08:26.314,-0.1294,-0.0322,0.9976,4.2725,-0.3662,-0.4883,-2.2357,6.6193,90.9503,29.13,568,-27,-435
435,0x50, 20:08:26.324,-0.1294,-0.0322,0.9976,-2.3193,0.6714,-0.6104,-2.2412,6.6302,90.9833,29.11,568,-26,-435
436,0x50, 20:08:26.333,-0.1313,-0.0396,0.9922,-2.3193,0.6714,-0.6104,-2.2577,6.6467,91.0217,29.11,569,-26,-433
437,0x50, 20:08:26.344,-0.1313,-0.0396,0.9922,-2.3804,0.5493,-0.4883,-2.2852,6.6632,91.0602,29.11,569,-26,-433
438,0x50, 20:08:26.354,-0.1323,-0.0396,0.9956,-2.3804,0.5493,-0.4883,-2.3071,6.6797,91.0986,29.11,567,-25,-433
439,0x50, 20:08:26.364,-0.1323,-0.0396,0.9956,3.479,-0.1221,-0.3662,-2.2852,6.6907,91.1426,29.1,568,-27,-435
440,0x50, 20:08:26.374,-0.1294,-0.0342,0.998,3.479,-0.1221,-0.3662,-2.2522,6.7017,91.181,29.1,568,-27,-435
441,0x50, 20:08:26.383,-0.1294,-0.0342,0.998,1.3428,0.061,-0.2441,-2.2302,6.7072,91.2195,29.13,568,-26,-434
442,0x50, 20:08:26.393,-0.1309,-0.0352,0.9941,1.3428,0.061,-0.2441,-2.2137,6.7181,91.2579,29.13,568,-26,-435
443,0x50, 20:08:26.404,-0.1309,-0.0352,0.9941,1.4648,0.0,0.0,-2.1973,6.7236,91.3019,29.13,569,-28,-433
444,0x50, 20:08:26.413,-0.1309,-0.0332,0.9976,1.4648,0.0,0.0,-2.1808,6.7346,91.3403,29.13,569,-26,-433
445,0x50, 20:08:26.424,-0.1309,-0.0332,0.9976,2.8076,-0.4272,0.2441,-2.1533,6.7401,91.3843,29.11,567,-26,-436
446,0x50, 20:08:26.434,-0.1313,-0.0361,0.9951,2.8076,-0.4272,0.2441,-2.1204,6.7456,91.4227,29.11,566,-28,-434
447,0x50, 20:08:26.443,-0.1313,-0.0361,0.9951,3.3569,-0.4883,0.2441,-2.0874,6.7511,91.4667,29.12,567,-26,-433
448,0x50, 20:08:26.453,-0.1313,-0.0293,0.9995,3.3569,-0.4883,0.2441,-2.0544,6.7511,91.5106,29.12,569,-27,-433
449,0x50, 20:08:26.463,-0.1313,-0.0293,0.9995,2.0142,-0.4883,-0.2441,-2.027,6.7566,91.5436,29.13,568,-27,-433
450,0x50, 20:08:26.473,-0.1299,-0.0308,0.9971,2.0142,-0.4883,-0.2441,-2.005,6.7621,91.5765,29.13,566,-28,-433
451,0x50, 20:08:26.483,-0.1299,-0.0308,0.9971,1.3428,-0.3052,-0.3052,-1.9885,6.7676,91.6095,29.13,566,-27,-434
452,0x50, 20:08:26.528,-0.1289,-0.0317,0.9956,1.3428,-0.3052,-0.3052,-1.972,6.7676,91.6425,29.13,566,-27,-434
453,0x50, 20:08:26.528,-0.1289,-0.0317,0.9956,0.9766,0.1221,0.0,-1.9611,6.7786,91.6754,29.13,567,-27,-435
454,0x50, 20:08:26.528,-0.1318,-0.0317,0.9961,0.9766,0.1221,0.0,-1.9501,6.7841,91.7139,29.13,565,-27,-434
455,0x50, 20:08:26.528,-0.1318,-0.0317,0.9961,2.3193,-0.061,0.061,-1.9281,6.795,91.7468,29.14,567,-26,-434
456,0x50, 20:08:26.534,-0.1289,-0.0278,0.998,2.3193,-0.061,0.061,-1.9061,6.8005,91.7798,29.14,569,-28,-435
457,0x50, 20:08:26.544,-0.1289,-0.0278,0.998,2.6245,0.0,-0.2441,-1.8732,6.8115,91.8127,29.14,567,-30,-434
458,0x50, 20:08:26.554,-0.1294,-0.0283,0.999,2.6245,0.0,-0.2441,-1.8457,6.817,91.8457,29.14,566,-29,-433
459,0x50, 20:08:26.564,-0.1294,-0.0283,0.999,-0.3052,0.6714,-0.3662,-1.8457,6.828,91.8732,29.14,566,-29,-435
460,0x50, 20:08:26.574,-0.1304,-0.0337,0.9946,-0.3052,0.6714,-0.3662,-1.8457,6.8445,91.9006,29.14,566,-27,-435
461,0x50, 20:08:26.584,-0.1304,-0.0337,0.9946,-0.1831,0.4272,-0.1221,-1.8457,6.8555,91.9336,29.13,566,-29,-433
462,0x50, 20:08:26.594,-0.1318,-0.0303,0.9976,-0.1831,0.4272,-0.1221,-1.8512,6.8665,91.9666,29.13,567,-28,-433
463,0x50, 20:08:26.604,-0.1318,-0.0303,0.9976,2.8076,-0.3052,0.0,-1.8237,6.8719,91.9995,29.15,568,-28,-433
464,0x50, 20:08:26.614,-0.1304,-0.0264,0.9976,2.8076,-0.3052,0.0,-1.7908,6.8774,92.0325,29.15,568,-29,-432
465,0x50, 20:08:26.624,-0.1304,-0.0264,0.9976,1.9531,-0.4272,0.0,-1.7688,6.8774,92.0599,29.13,569,-27,-430
466,0x50, 20:08:26.634,-0.1304,-0.0273,0.9976,1.9531,-0.4272,0.0,-1.7468,6.8774,92.0874,29.13,567,-27,-431
467,0x50, 20:08:26.644,-0.1304,-0.0273,0.9976,2.1362,-0.3662,-0.3052,-1.7249,6.8829,92.1149,29.16,568,-27,-431
468,0x50, 20:08:26.654,-0.1289,-0.0259,0.9966,2.1362,-0.3662,-0.3052,-1.7029,6.8884,92.1368,29.16,568,-29,-433
469,0x50, 20:08:26.664,-0.1289,-0.0259,0.9966,0.061,0.061,-0.5493,-1.7029,6.8939,92.1588,29.14,567,-29,-436
470,0x50, 20:08:26.674,-0.1289,-0.0269,0.9961,0.061,0.061,-0.5493,-1.6974,6.8994,92.1863,29.14,567,-30,-436
471,0x50, 20:08:26.684,-0.1289,-0.0269,0.9961,0.7935,0.6714,-0.4272,-1.6864,6.9104,92.2083,29.14,568,-29,-433
472,0x50, 20:08:26.720,-0.1299,-0.0288,0.9956,0.7935,0.6714,-0.4272,-1.6809,6.9214,92.2302,29.14,568,-28,-432
473,0x50, 20:08:26.720,-0.1299,-0.0288,0.9956,2.4414,0.7935,-0.3052,-1.6534,6.9379,92.2577,29.17,568,-28,-434
474,0x50, 20:08:26.720,-0.1313,-0.0259,0.999,2.4414,0.7935,-0.3052,-1.6315,6.9489,92.2852,29.17,568,-30,-434
475,0x50, 20:08:26.758,-0.1313,-0.0259,0.999,3.1738,0.4883,-0.1831,-1.5985,6.9598,92.3071,29.15,568,-30,-432
476,0x50, 20:08:26.758,-0.1309,-0.0239,0.9971,3.1738,0.4883,-0.1831,-1.5656,6.9708,92.3346,29.15,568,-30,-432
477,0x50, 20:08:26.758,-0.1309,-0.0239,0.9971,2.0752,-0.061,0.0,-1.5436,6.9763,92.3621,29.11,567,-28,-432
478,0x50, 20:08:26.758,-0.1313,-0.0244,0.9976,2.0752,-0.061,0.0,-1.5216,6.9818,92.384,29.11,565,-29,-430
479,0x50, 20:08:26.783,-0.1299,-0.0229,0.999,1.4038,-0.6104,0.3052,-1.5051,6.9818,92.4115,29.11,567,-29,-430
480,0x50, 20:08:26.783,-0.1299,-0.0229,0.999,0.9155,-0.4883,0.1221,-1.4886,6.9818,92.439,29.14,567,-31,-429
